AtoB,BtoA,BtoC,CtoB,CtoD,DtoC,CtoE,EtoC,DtoE,EtoD,EtoA,AtoE,semmi,AB,BC,CD,DE,EA,CE
0.14419883382792975,0.866263293331778,0,0,0,0,0,0,0.5509068633731099,0.19323642090215942,0.5509068633731099,0.19323642090215942,0,0,1,0,0,0,0
0.1387856194588124,0.8283610770188954,0.0758044326257652,0.010826428738234695,0,0,0.0379022163128826,0.005413214369117347,0.5509068633731099,0.19323642090215942,0.5454936490039926,0.15533420458927683,0,0,0,1,0,0,0
0.1387856194588124,0.8283610770188954,0.0379022163128826,0.005413214369117347,0.19323642090215942,0.5509068633731099,0.5454936490039926,0.15533420458927683,0,0,1.090987298007985,0.31066840917855365,0,0,0,0,1,0,0
0.29411982404808923,1.373854726022888,0.19323642090215942,0.5509068633731099,0.19323642090215942,0.5509068633731099,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1387856194588124,0.8283610770188954,0.0379022163128826,0.005413214369117347,0.0379022163128826,0.005413214369117347,0,0,0.5454936490039926,0.15533420458927683,0.5454936490039926,0.15533420458927683,0,0,0,0,0,0,1
0.10498571171214563,0.2695599810585741,0.029376032240201078,0.7430463457325962,0.029376032240201078,0.7430463457325962,0,0,0.25174292897937106,0.4642078246012067,0.25174292897937106,0.4642078246012067,1,0,0,0,0,0,0
0,0,0.29893601329877517,0.8480320574447419,0.029376032240201078,0.7430463457325962,0.2695599810585741,0.10498571171214563,0.25174292897937106,0.4642078246012067,0.5213029100379452,0.5691935363133523,0,1,0,0,0,0,0
0.8480320574447419,0.29893601329877517,0,0,0,0,0,0,0.9947892747119673,0.49358385684140776,0.9947892747119673,0.49358385684140776,0,0,1,0,0,0,0
0.10498571171214563,0.2695599810585741,0.058752064480402155,1.4860926914651924,0,0,0.029376032240201078,0.7430463457325962,0.9947892747119673,0.49358385684140776,0.25174292897937106,0.4642078246012067,0,0,0,1,0,0,0
0.10498571171214563,0.2695599810585741,0.029376032240201078,0.7430463457325962,0.49358385684140776,0.9947892747119673,0.25174292897937106,0.4642078246012067,0,0,0.5034858579587421,0.9284156492024134,0,0,0,0,1,0,0
0.5691935363133523,0.5213029100379452,0.49358385684140776,0.9947892747119673,0.49358385684140776,0.9947892747119673,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10498571171214563,0.2695599810585741,0.029376032240201078,0.7430463457325962,0.029376032240201078,0.7430463457325962,0,0,0.25174292897937106,0.4642078246012067,0.25174292897937106,0.4642078246012067,0,0,0,0,0,0,1
0.019472952634855527,0.12724596481917563,0.022680823070994033,0.02725551352171523,0.022680823070994033,0.02725551352171523,0,0,0.0036440744413794354,0.9209228202403099,0.0036440744413794354,0.9209228202403099,1,0,0,0,0,0,0
0,0,0.14992678789016967,0.04672846615657075,0.022680823070994033,0.02725551352171523,0.12724596481917563,0.019472952634855527,0.0036440744413794354,0.9209228202403099,0.13089003926055506,0.9403957728751654,0,1,0,0,0,0,0
0.04672846615657075,0.14992678789016967,0,0,0,0,0,0,0.030899587963094666,0.943603643311304,0.030899587963094666,0.943603643311304,0,0,1,0,0,0,0
0.019472952634855527,0.12724596481917563,0.045361646141988066,0.05451102704343046,0,0,0.022680823070994033,0.02725551352171523,0.030899587963094666,0.943603643311304,0.0036440744413794354,0.9209228202403099,0,0,0,1,0,0,0
0.019472952634855527,0.12724596481917563,0.022680823070994033,0.02725551352171523,0.943603643311304,0.030899587963094666,0.0036440744413794354,0.9209228202403099,0,0,0.007288148882758871,1.8418456404806198,0,0,0,0,1,0,0
0.9403957728751654,0.13089003926055506,0.943603643311304,0.030899587963094666,0.943603643311304,0.030899587963094666,0,0,0,0,0,0,0,0,0,0,0,1,0
0.019472952634855527,0.12724596481917563,0.022680823070994033,0.02725551352171523,0.022680823070994033,0.02725551352171523,0,0,0.0036440744413794354,0.9209228202403099,0.0036440744413794354,0.9209228202403099,0,0,0,0,0,0,1
0.03488232691213412,0.16985015822004648,0.6435190089137739,0.3837910459927797,0.6435190089137739,0.3837910459927797,0,0,0.08775199828567795,0.000944502858095761,0.08775199828567795,0.000944502858095761,1,0,0,0,0,0,0
0,0,0.8133691671338203,0.4186733729049138,0.6435190089137739,0.3837910459927797,0.16985015822004648,0.03488232691213412,0.08775199828567795,0.000944502858095761,0.25760215650572443,0.035826829770229884,0,1,0,0,0,0,0
0.4186733729049138,0.8133691671338203,0,0,0,0,0,0,0.4715430442784576,0.6444635117718697,0.4715430442784576,0.6444635117718697,0,0,1,0,0,0,0
0.03488232691213412,0.16985015822004648,1.2870380178275478,0.7675820919855594,0,0,0.6435190089137739,0.3837910459927797,0.4715430442784576,0.6444635117718697,0.08775199828567795,0.000944502858095761,0,0,0,1,0,0,0
0.03488232691213412,0.16985015822004648,0.6435190089137739,0.3837910459927797,0.6444635117718697,0.4715430442784576,0.08775199828567795,0.000944502858095761,0,0,0.1755039965713559,0.001889005716191522,0,0,0,0,1,0,0
0.035826829770229884,0.25760215650572443,0.6444635117718697,0.4715430442784576,0.6444635117718697,0.4715430442784576,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03488232691213412,0.16985015822004648,0.6435190089137739,0.3837910459927797,0.6435190089137739,0.3837910459927797,0,0,0.08775199828567795,0.000944502858095761,0.08775199828567795,0.000944502858095761,0,0,0,0,0,0,1
0.307575045415389,0.0008486784012470041,0.08386470233946589,0.16065880900888918,0.08386470233946589,0.16065880900888918,0,0,0.2662595409157712,0.5102291922874957,0.2662595409157712,0.5102291922874957,1,0,0,0,0,0,0
0,0,0.08471338074071288,0.4682338544242782,0.08386470233946589,0.16065880900888918,0.0008486784012470041,0.307575045415389,0.2662595409157712,0.5102291922874957,0.2671082193170182,0.8178042377028847,0,1,0,0,0,0,0
0.4682338544242782,0.08471338074071288,0,0,0,0,0,0,0.4269183499246604,0.5940938946269616,0.4269183499246604,0.5940938946269616,0,0,1,0,0,0,0
0.307575045415389,0.0008486784012470041,0.16772940467893177,0.32131761801777836,0,0,0.08386470233946589,0.16065880900888918,0.4269183499246604,0.5940938946269616,0.2662595409157712,0.5102291922874957,0,0,0,1,0,0,0
0.307575045415389,0.0008486784012470041,0.08386470233946589,0.16065880900888918,0.5940938946269616,0.4269183499246604,0.2662595409157712,0.5102291922874957,0,0,0.5325190818315424,1.0204583845749915,0,0,0,0,1,0,0
0.8178042377028847,0.2671082193170182,0.5940938946269616,0.4269183499246604,0.5940938946269616,0.4269183499246604,0,0,0,0,0,0,0,0,0,0,0,1,0
0.307575045415389,0.0008486784012470041,0.08386470233946589,0.16065880900888918,0.08386470233946589,0.16065880900888918,0,0,0.2662595409157712,0.5102291922874957,0.2662595409157712,0.5102291922874957,0,0,0,0,0,0,1
0.0015134167647721413,0.09951786065708348,0.1891530372807981,0.2593986294481364,0.1891530372807981,0.2593986294481364,0,0,0.5123726557875989,9.11232764842459e-06,0.5123726557875989,9.11232764842459e-06,1,0,0,0,0,0,0
0,0,0.2886708979378816,0.26091204621290853,0.1891530372807981,0.2593986294481364,0.09951786065708348,0.0015134167647721413,0.5123726557875989,9.11232764842459e-06,0.6118905164446824,0.0015225290924205659,0,1,0,0,0,0,0
0.26091204621290853,0.2886708979378816,0,0,0,0,0,0,0.7717712852357353,0.18916214960844652,0.7717712852357353,0.18916214960844652,0,0,1,0,0,0,0
0.0015134167647721413,0.09951786065708348,0.3783060745615962,0.5187972588962728,0,0,0.1891530372807981,0.2593986294481364,0.7717712852357353,0.18916214960844652,0.5123726557875989,9.11232764842459e-06,0,0,0,1,0,0,0
0.0015134167647721413,0.09951786065708348,0.1891530372807981,0.2593986294481364,0.18916214960844652,0.7717712852357353,0.5123726557875989,9.11232764842459e-06,0,0,1.0247453115751979,1.822465529684918e-05,0,0,0,0,1,0,0
0.0015225290924205659,0.6118905164446824,0.18916214960844652,0.7717712852357353,0.18916214960844652,0.7717712852357353,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0015134167647721413,0.09951786065708348,0.1891530372807981,0.2593986294481364,0.1891530372807981,0.2593986294481364,0,0,0.5123726557875989,9.11232764842459e-06,0.5123726557875989,9.11232764842459e-06,0,0,0,0,0,0,1
0.542738769620809,0.09168097023136396,0.2420217190918053,0.28900512193714295,0.2420217190918053,0.28900512193714295,0,0,0.11495582113214116,0.29146605914649126,0.11495582113214116,0.29146605914649126,1,0,0,0,0,0,0
0,0,0.33370268932316927,0.831743891557952,0.2420217190918053,0.28900512193714295,0.09168097023136396,0.542738769620809,0.11495582113214116,0.29146605914649126,0.2066367913635051,0.8342048287673003,0,1,0,0,0,0,0
0.831743891557952,0.33370268932316927,0,0,0,0,0,0,0.4039609430692841,0.5334877782382965,0.4039609430692841,0.5334877782382965,0,0,1,0,0,0,0
0.542738769620809,0.09168097023136396,0.4840434381836106,0.5780102438742859,0,0,0.2420217190918053,0.28900512193714295,0.4039609430692841,0.5334877782382965,0.11495582113214116,0.29146605914649126,0,0,0,1,0,0,0
0.542738769620809,0.09168097023136396,0.2420217190918053,0.28900512193714295,0.5334877782382965,0.4039609430692841,0.11495582113214116,0.29146605914649126,0,0,0.22991164226428232,0.5829321182929825,0,0,0,0,1,0,0
0.8342048287673003,0.2066367913635051,0.5334877782382965,0.4039609430692841,0.5334877782382965,0.4039609430692841,0,0,0,0,0,0,0,0,0,0,0,1,0
0.542738769620809,0.09168097023136396,0.2420217190918053,0.28900512193714295,0.2420217190918053,0.28900512193714295,0,0,0.11495582113214116,0.29146605914649126,0.11495582113214116,0.29146605914649126,0,0,0,0,0,0,1
0.128154964442774,0.0010408212612610498,0.012775882716291586,0.048068599172263936,0.012775882716291586,0.048068599172263936,0,0,0.043762702807259114,0.13143400734620378,0.043762702807259114,0.13143400734620378,1,0,0,0,0,0,0
0,0,0.013816703977552636,0.17622356361503794,0.012775882716291586,0.048068599172263936,0.0010408212612610498,0.128154964442774,0.043762702807259114,0.13143400734620378,0.044803524068520166,0.2595889717889778,0,1,0,0,0,0,0
0.17622356361503794,0.013816703977552636,0,0,0,0,0,0,0.09183130197952305,0.14420989006249538,0.09183130197952305,0.14420989006249538,0,0,1,0,0,0,0
0.128154964442774,0.0010408212612610498,0.02555176543258317,0.09613719834452787,0,0,0.012775882716291586,0.048068599172263936,0.09183130197952305,0.14420989006249538,0.043762702807259114,0.13143400734620378,0,0,0,1,0,0,0
0.128154964442774,0.0010408212612610498,0.012775882716291586,0.048068599172263936,0.14420989006249538,0.09183130197952305,0.043762702807259114,0.13143400734620378,0,0,0.08752540561451823,0.26286801469240756,0,0,0,0,1,0,0
0.2595889717889778,0.044803524068520166,0.14420989006249538,0.09183130197952305,0.14420989006249538,0.09183130197952305,0,0,0,0,0,0,0,0,0,0,0,1,0
0.128154964442774,0.0010408212612610498,0.012775882716291586,0.048068599172263936,0.012775882716291586,0.048068599172263936,0,0,0.043762702807259114,0.13143400734620378,0.043762702807259114,0.13143400734620378,0,0,0,0,0,0,1
0.3239332611371335,0.78901990533922,0.0865326813705316,0.38476250480832375,0.0865326813705316,0.38476250480832375,0,0,0.002955857321897627,0.41507820185513855,0.002955857321897627,0.41507820185513855,1,0,0,0,0,0,0
0,0,0.8755525867097516,0.7086957659454572,0.0865326813705316,0.38476250480832375,0.78901990533922,0.3239332611371335,0.002955857321897627,0.41507820185513855,0.7919757626611176,0.739011462992272,0,1,0,0,0,0,0
0.7086957659454572,0.8755525867097516,0,0,0,0,0,0,0.3877183621302214,0.5016108832256702,0.3877183621302214,0.5016108832256702,0,0,1,0,0,0,0
0.3239332611371335,0.78901990533922,0.1730653627410632,0.7695250096166475,0,0,0.0865326813705316,0.38476250480832375,0.3877183621302214,0.5016108832256702,0.002955857321897627,0.41507820185513855,0,0,0,1,0,0,0
0.3239332611371335,0.78901990533922,0.0865326813705316,0.38476250480832375,0.5016108832256702,0.3877183621302214,0.002955857321897627,0.41507820185513855,0,0,0.005911714643795254,0.8301564037102771,0,0,0,0,1,0,0
0.739011462992272,0.7919757626611176,0.5016108832256702,0.3877183621302214,0.5016108832256702,0.3877183621302214,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3239332611371335,0.78901990533922,0.0865326813705316,0.38476250480832375,0.0865326813705316,0.38476250480832375,0,0,0.002955857321897627,0.41507820185513855,0.002955857321897627,0.41507820185513855,0,0,0,0,0,0,1
0.0725658317724372,0.17628702685926745,0.3571948558904604,0.1611239122181346,0.3571948558904604,0.1611239122181346,0,0,0.38321520605007997,0.29845598238903176,0.38321520605007997,0.29845598238903176,1,0,0,0,0,0,0
0,0,0.5334818827497279,0.2336897439905718,0.3571948558904604,0.1611239122181346,0.17628702685926745,0.0725658317724372,0.38321520605007997,0.29845598238903176,0.5595022329093474,0.37102181416146895,0,1,0,0,0,0,0
0.2336897439905718,0.5334818827497279,0,0,0,0,0,0,0.5443391182682146,0.6556508382794921,0.5443391182682146,0.6556508382794921,0,0,1,0,0,0,0
0.0725658317724372,0.17628702685926745,0.7143897117809208,0.3222478244362692,0,0,0.3571948558904604,0.1611239122181346,0.5443391182682146,0.6556508382794921,0.38321520605007997,0.29845598238903176,0,0,0,1,0,0,0
0.0725658317724372,0.17628702685926745,0.3571948558904604,0.1611239122181346,0.6556508382794921,0.5443391182682146,0.38321520605007997,0.29845598238903176,0,0,0.7664304121001599,0.5969119647780635,0,0,0,0,1,0,0
0.37102181416146895,0.5595022329093474,0.6556508382794921,0.5443391182682146,0.6556508382794921,0.5443391182682146,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0725658317724372,0.17628702685926745,0.3571948558904604,0.1611239122181346,0.3571948558904604,0.1611239122181346,0,0,0.38321520605007997,0.29845598238903176,0.38321520605007997,0.29845598238903176,0,0,0,0,0,0,1
0.444063349479157,0.43107445674637473,0.3764273370784352,0.7271708912224141,0.3764273370784352,0.7271708912224141,0,0,0.09332892268104717,0.2738512418238434,0.09332892268104717,0.2738512418238434,1,0,0,0,0,0,0
0,0,0.8075017938248099,1.171234240701571,0.3764273370784352,0.7271708912224141,0.43107445674637473,0.444063349479157,0.09332892268104717,0.2738512418238434,0.5244033794274219,0.7179145913030004,0,1,0,0,0,0,0
1.171234240701571,0.8075017938248099,0,0,0,0,0,0,0.8204998139034613,0.6502785789022786,0.8204998139034613,0.6502785789022786,0,0,1,0,0,0,0
0.444063349479157,0.43107445674637473,0.7528546741568704,1.4543417824448281,0,0,0.3764273370784352,0.7271708912224141,0.8204998139034613,0.6502785789022786,0.09332892268104717,0.2738512418238434,0,0,0,1,0,0,0
0.444063349479157,0.43107445674637473,0.3764273370784352,0.7271708912224141,0.6502785789022786,0.8204998139034613,0.09332892268104717,0.2738512418238434,0,0,0.18665784536209434,0.5477024836476868,0,0,0,0,1,0,0
0.7179145913030004,0.5244033794274219,0.6502785789022786,0.8204998139034613,0.6502785789022786,0.8204998139034613,0,0,0,0,0,0,0,0,0,0,0,1,0
0.444063349479157,0.43107445674637473,0.3764273370784352,0.7271708912224141,0.3764273370784352,0.7271708912224141,0,0,0.09332892268104717,0.2738512418238434,0.09332892268104717,0.2738512418238434,0,0,0,0,0,0,1
0.03847200367846907,0.07356535738784174,0.660791929001688,0.039531010149405646,0.660791929001688,0.039531010149405646,0,0,0.110513247393611,0.28967798893042634,0.110513247393611,0.28967798893042634,1,0,0,0,0,0,0
0,0,0.7343572863895298,0.07800301382787472,0.660791929001688,0.039531010149405646,0.07356535738784174,0.03847200367846907,0.110513247393611,0.28967798893042634,0.18407860478145274,0.32814999260889544,0,1,0,0,0,0,0
0.07800301382787472,0.7343572863895298,0,0,0,0,0,0,0.15004425754301665,0.9504699179321143,0.15004425754301665,0.9504699179321143,0,0,1,0,0,0,0
0.03847200367846907,0.07356535738784174,1.321583858003376,0.07906202029881129,0,0,0.660791929001688,0.039531010149405646,0.15004425754301665,0.9504699179321143,0.110513247393611,0.28967798893042634,0,0,0,1,0,0,0
0.03847200367846907,0.07356535738784174,0.660791929001688,0.039531010149405646,0.9504699179321143,0.15004425754301665,0.110513247393611,0.28967798893042634,0,0,0.221026494787222,0.5793559778608527,0,0,0,0,1,0,0
0.32814999260889544,0.18407860478145274,0.9504699179321143,0.15004425754301665,0.9504699179321143,0.15004425754301665,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03847200367846907,0.07356535738784174,0.660791929001688,0.039531010149405646,0.660791929001688,0.039531010149405646,0,0,0.110513247393611,0.28967798893042634,0.110513247393611,0.28967798893042634,0,0,0,0,0,0,1
0.25733575902673955,0.15846914271419696,0.003483448892871027,0.1115362878967317,0.003483448892871027,0.1115362878967317,0,0,0.424212256466819,0.1346277993037478,0.424212256466819,0.1346277993037478,1,0,0,0,0,0,0
0,0,0.16195259160706799,0.36887204692347125,0.003483448892871027,0.1115362878967317,0.15846914271419696,0.25733575902673955,0.424212256466819,0.1346277993037478,0.5826813991810159,0.39196355833048735,0,1,0,0,0,0,0
0.36887204692347125,0.16195259160706799,0,0,0,0,0,0,0.5357485443635507,0.13811124819661882,0.5357485443635507,0.13811124819661882,0,0,1,0,0,0,0
0.25733575902673955,0.15846914271419696,0.006966897785742054,0.2230725757934634,0,0,0.003483448892871027,0.1115362878967317,0.5357485443635507,0.13811124819661882,0.424212256466819,0.1346277993037478,0,0,0,1,0,0,0
0.25733575902673955,0.15846914271419696,0.003483448892871027,0.1115362878967317,0.13811124819661882,0.5357485443635507,0.424212256466819,0.1346277993037478,0,0,0.848424512933638,0.2692555986074956,0,0,0,0,1,0,0
0.39196355833048735,0.5826813991810159,0.13811124819661882,0.5357485443635507,0.13811124819661882,0.5357485443635507,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25733575902673955,0.15846914271419696,0.003483448892871027,0.1115362878967317,0.003483448892871027,0.1115362878967317,0,0,0.424212256466819,0.1346277993037478,0.424212256466819,0.1346277993037478,0,0,0,0,0,0,1
0.6394638530143927,0.07691661247222976,0.14419381039043738,0.040627378978159545,0.14419381039043738,0.040627378978159545,0,0,0.3609725580152792,0.2757203429412366,0.3609725580152792,0.2757203429412366,1,0,0,0,0,0,0
0,0,0.22111042286266713,0.6800912319925523,0.14419381039043738,0.040627378978159545,0.07691661247222976,0.6394638530143927,0.3609725580152792,0.2757203429412366,0.43788917048750897,0.9151841959556293,0,1,0,0,0,0,0
0.6800912319925523,0.22111042286266713,0,0,0,0,0,0,0.40159993699343877,0.419914153331674,0.40159993699343877,0.419914153331674,0,0,1,0,0,0,0
0.6394638530143927,0.07691661247222976,0.28838762078087476,0.08125475795631909,0,0,0.14419381039043738,0.040627378978159545,0.40159993699343877,0.419914153331674,0.3609725580152792,0.2757203429412366,0,0,0,1,0,0,0
0.6394638530143927,0.07691661247222976,0.14419381039043738,0.040627378978159545,0.419914153331674,0.40159993699343877,0.3609725580152792,0.2757203429412366,0,0,0.7219451160305584,0.5514406858824732,0,0,0,0,1,0,0
0.9151841959556293,0.43788917048750897,0.419914153331674,0.40159993699343877,0.419914153331674,0.40159993699343877,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6394638530143927,0.07691661247222976,0.14419381039043738,0.040627378978159545,0.14419381039043738,0.040627378978159545,0,0,0.3609725580152792,0.2757203429412366,0.3609725580152792,0.2757203429412366,0,0,0,0,0,0,1
0.6731779835868643,0.01626937514899395,0.14205736566385752,0.37049308515542834,0.14205736566385752,0.37049308515542834,0,0,0.06375327094802966,0.31222618472851293,0.06375327094802966,0.31222618472851293,1,0,0,0,0,0,0
0,0,0.15832674081285147,1.0436710687422925,0.14205736566385752,0.37049308515542834,0.01626937514899395,0.6731779835868643,0.06375327094802966,0.31222618472851293,0.08002264609702361,0.9854041683153772,0,1,0,0,0,0,0
1.0436710687422925,0.15832674081285147,0,0,0,0,0,0,0.43424635610345796,0.45428355039237045,0.43424635610345796,0.45428355039237045,0,0,1,0,0,0,0
0.6731779835868643,0.01626937514899395,0.28411473132771503,0.7409861703108567,0,0,0.14205736566385752,0.37049308515542834,0.43424635610345796,0.45428355039237045,0.06375327094802966,0.31222618472851293,0,0,0,1,0,0,0
0.6731779835868643,0.01626937514899395,0.14205736566385752,0.37049308515542834,0.45428355039237045,0.43424635610345796,0.06375327094802966,0.31222618472851293,0,0,0.1275065418960593,0.6244523694570259,0,0,0,0,1,0,0
0.9854041683153772,0.08002264609702361,0.45428355039237045,0.43424635610345796,0.45428355039237045,0.43424635610345796,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6731779835868643,0.01626937514899395,0.14205736566385752,0.37049308515542834,0.14205736566385752,0.37049308515542834,0,0,0.06375327094802966,0.31222618472851293,0.06375327094802966,0.31222618472851293,0,0,0,0,0,0,1
0.0076813386246720695,0.02981756532864285,4.6245972945700015e-05,0.01883779350130456,4.6245972945700015e-05,0.01883779350130456,0,0,0.014921872111047884,0.10015782781746269,0.014921872111047884,0.10015782781746269,1,0,0,0,0,0,0
0,0,0.02986381130158855,0.02651913212597663,4.6245972945700015e-05,0.01883779350130456,0.02981756532864285,0.0076813386246720695,0.014921872111047884,0.10015782781746269,0.044739437439690735,0.10783916644213476,0,1,0,0,0,0,0
0.02651913212597663,0.02986381130158855,0,0,0,0,0,0,0.03375966561235244,0.10020407379040838,0.03375966561235244,0.10020407379040838,0,0,1,0,0,0,0
0.0076813386246720695,0.02981756532864285,9.249194589140003e-05,0.03767558700260912,0,0,4.6245972945700015e-05,0.01883779350130456,0.03375966561235244,0.10020407379040838,0.014921872111047884,0.10015782781746269,0,0,0,1,0,0,0
0.0076813386246720695,0.02981756532864285,4.6245972945700015e-05,0.01883779350130456,0.10020407379040838,0.03375966561235244,0.014921872111047884,0.10015782781746269,0,0,0.029843744222095767,0.20031565563492537,0,0,0,0,1,0,0
0.10783916644213476,0.044739437439690735,0.10020407379040838,0.03375966561235244,0.10020407379040838,0.03375966561235244,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0076813386246720695,0.02981756532864285,4.6245972945700015e-05,0.01883779350130456,4.6245972945700015e-05,0.01883779350130456,0,0,0.014921872111047884,0.10015782781746269,0.014921872111047884,0.10015782781746269,0,0,0,0,0,0,1
0.00902632839393727,0.3184058973334389,0.02703110630815192,0.06230794604078793,0.02703110630815192,0.06230794604078793,0,0,0.3859346340606863,0.140167417726575,0.3859346340606863,0.140167417726575,1,0,0,0,0,0,0
0,0,0.3454370036415908,0.0713342744347252,0.02703110630815192,0.06230794604078793,0.3184058973334389,0.00902632839393727,0.3859346340606863,0.140167417726575,0.7043405313941251,0.14919374612051228,0,1,0,0,0,0,0
0.0713342744347252,0.3454370036415908,0,0,0,0,0,0,0.4482425801014742,0.16719852403472693,0.4482425801014742,0.16719852403472693,0,0,1,0,0,0,0
0.00902632839393727,0.3184058973334389,0.05406221261630384,0.12461589208157586,0,0,0.02703110630815192,0.06230794604078793,0.4482425801014742,0.16719852403472693,0.3859346340606863,0.140167417726575,0,0,0,1,0,0,0
0.00902632839393727,0.3184058973334389,0.02703110630815192,0.06230794604078793,0.16719852403472693,0.4482425801014742,0.3859346340606863,0.140167417726575,0,0,0.7718692681213726,0.28033483545315,0,0,0,0,1,0,0
0.14919374612051228,0.7043405313941251,0.16719852403472693,0.4482425801014742,0.16719852403472693,0.4482425801014742,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00902632839393727,0.3184058973334389,0.02703110630815192,0.06230794604078793,0.02703110630815192,0.06230794604078793,0,0,0.3859346340606863,0.140167417726575,0.3859346340606863,0.140167417726575,0,0,0,0,0,0,1
0.054168621648258114,0.09296559670286081,0.3147936471474982,0.22443305394796298,0.3147936471474982,0.22443305394796298,0,0,0.2723973134762959,0.7677873789935472,0.2723973134762959,0.7677873789935472,1,0,0,0,0,0,0
0,0,0.407759243850359,0.27860167559622107,0.3147936471474982,0.22443305394796298,0.09296559670286081,0.054168621648258114,0.2723973134762959,0.7677873789935472,0.36536291017915673,0.8219560006418053,0,1,0,0,0,0,0
0.27860167559622107,0.407759243850359,0,0,0,0,0,0,0.4968303674242589,1.0825810261410453,0.4968303674242589,1.0825810261410453,0,0,1,0,0,0,0
0.054168621648258114,0.09296559670286081,0.6295872942949964,0.44886610789592596,0,0,0.3147936471474982,0.22443305394796298,0.4968303674242589,1.0825810261410453,0.2723973134762959,0.7677873789935472,0,0,0,1,0,0,0
0.054168621648258114,0.09296559670286081,0.3147936471474982,0.22443305394796298,1.0825810261410453,0.4968303674242589,0.2723973134762959,0.7677873789935472,0,0,0.5447946269525918,1.5355747579870944,0,0,0,0,1,0,0
0.8219560006418053,0.36536291017915673,1.0825810261410453,0.4968303674242589,1.0825810261410453,0.4968303674242589,0,0,0,0,0,0,0,0,0,0,0,1,0
0.054168621648258114,0.09296559670286081,0.3147936471474982,0.22443305394796298,0.3147936471474982,0.22443305394796298,0,0,0.2723973134762959,0.7677873789935472,0.2723973134762959,0.7677873789935472,0,0,0,0,0,0,1
0.01100522487786537,0.3545153056645724,0.2720189206166573,0.6391014783267749,0.2720189206166573,0.6391014783267749,0,0,0.06099905681807021,0.5134591118722733,0.06099905681807021,0.5134591118722733,1,0,0,0,0,0,0
0,0,0.6265342262812297,0.6501067032046403,0.2720189206166573,0.6391014783267749,0.3545153056645724,0.01100522487786537,0.06099905681807021,0.5134591118722733,0.4155143624826426,0.5244643367501387,0,1,0,0,0,0,0
0.6501067032046403,0.6265342262812297,0,0,0,0,0,0,0.700100535144845,0.7854780324889306,0.700100535144845,0.7854780324889306,0,0,1,0,0,0,0
0.01100522487786537,0.3545153056645724,0.5440378412333146,1.2782029566535498,0,0,0.2720189206166573,0.6391014783267749,0.700100535144845,0.7854780324889306,0.06099905681807021,0.5134591118722733,0,0,0,1,0,0,0
0.01100522487786537,0.3545153056645724,0.2720189206166573,0.6391014783267749,0.7854780324889306,0.700100535144845,0.06099905681807021,0.5134591118722733,0,0,0.12199811363614042,1.0269182237445467,0,0,0,0,1,0,0
0.5244643367501387,0.4155143624826426,0.7854780324889306,0.700100535144845,0.7854780324889306,0.700100535144845,0,0,0,0,0,0,0,0,0,0,0,1,0
0.01100522487786537,0.3545153056645724,0.2720189206166573,0.6391014783267749,0.2720189206166573,0.6391014783267749,0,0,0.06099905681807021,0.5134591118722733,0.06099905681807021,0.5134591118722733,0,0,0,0,0,0,1
0.41269185769332034,0.1104965887187877,0.10667387385739152,0.17247271736486103,0.10667387385739152,0.17247271736486103,0,0,0.8079708632101753,0.08210355410208864,0.8079708632101753,0.08210355410208864,1,0,0,0,0,0,0
0,0,0.21717046257617922,0.5851645750581813,0.10667387385739152,0.17247271736486103,0.1104965887187877,0.41269185769332034,0.8079708632101753,0.08210355410208864,0.9184674519289631,0.494795411795409,0,1,0,0,0,0,0
0.5851645750581813,0.21717046257617922,0,0,0,0,0,0,0.9804435805750363,0.18877742795948016,0.9804435805750363,0.18877742795948016,0,0,1,0,0,0,0
0.41269185769332034,0.1104965887187877,0.21334774771478304,0.34494543472972206,0,0,0.10667387385739152,0.17247271736486103,0.9804435805750363,0.18877742795948016,0.8079708632101753,0.08210355410208864,0,0,0,1,0,0,0
0.41269185769332034,0.1104965887187877,0.10667387385739152,0.17247271736486103,0.18877742795948016,0.9804435805750363,0.8079708632101753,0.08210355410208864,0,0,1.6159417264203506,0.16420710820417728,0,0,0,0,1,0,0
0.494795411795409,0.9184674519289631,0.18877742795948016,0.9804435805750363,0.18877742795948016,0.9804435805750363,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41269185769332034,0.1104965887187877,0.10667387385739152,0.17247271736486103,0.10667387385739152,0.17247271736486103,0,0,0.8079708632101753,0.08210355410208864,0.8079708632101753,0.08210355410208864,0,0,0,0,0,0,1
0.20925968350182655,0.3788065496758102,0.47788226546867585,0.2522372415172861,0.47788226546867585,0.2522372415172861,0,0,0.5690672498234735,0.12603389310069213,0.5690672498234735,0.12603389310069213,1,0,0,0,0,0,0
