AtoB,BtoA,AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,CtoD,DtoC,DtoE,EtoD,EtoF,FtoE,EtoG,GtoE,FtoG,GtoF,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0,0,0.18893237416006137,0.5562461475858691,0.11881003072895144,0.3857126927227777,0,0.08476985730314988,0.3857126927227777,0.034040173425801554,0.007798151466823118,0.2686058529498584,0.2528699596344829,0.01599903119321039,0.06670155935176512,0.09944956873791122,0.18616840028271775,0.001319319758449053,0.3624149562223665,0.5316227826178036,0,1,0,0,0,0,0,0,0,0,0
0.18893237416006137,0.5562461475858691,0,0,0.11881003072895144,0.3857126927227777,0.001319319758449053,0.27093825758586765,0.5316227826178036,0.3624149562223665,0.007798151466823118,0.2686058529498584,0.2528699596344829,0.014679711434761338,0.06670155935176512,0.09944956873791122,0,0,0.3624149562223665,0.5316227826178036,0,0,1,0,0,0,0,0,0,0,0
0.03535949318425061,0.007662791080784829,0.15357288097581076,0.5485833565050843,0,0,0.03535949318425061,0,0,0,0.3935108441896008,0.38741588367880986,0.6385826523572606,0.1334897421637128,0.444751460993758,0.09944956873791122,0.18616840028271775,0,0.3624149562223665,0.15357288097581073,0,0,0,1,0,0,0,0,0,0,0
0.03535949318425061,0.007662791080784829,0.15357288097581076,0.5485833565050843,0.03535949318425061,0.3857126927227777,0,0,0.37804990164199287,0,0.009117471225272171,0.3533757102530083,0.2528699596344829,0.09813024897946217,0.06670155935176512,0.09944956873791122,0.18616840028271775,0,0.3624149562223665,0.5316227826178036,0,0,0,0,1,0,0,0,0,0,0
0.03535949318425061,0.007662791080784829,0.15357288097581076,0.5485833565050843,0.11881003072895144,0.007662791080784825,0.001319319758449053,0.08476985730314988,0,0,0.385848053108816,0.2686058529498584,0.6309198612764757,0.014679711434761338,0.444751460993758,0.09944956873791122,0.18616840028271775,0,0.3624149562223665,0.15357288097581073,0,0,0,0,0,1,0,0,0,0,0
0.03535949318425061,0.007662791080784829,0.15357288097581076,0.5485833565050843,0.38741588367880986,0.3935108441896008,0.009117471225272171,0.3533757102530083,0.37804990164199287,0,0,0,0.5214758125843413,0.022477862901584454,0.06670155935176512,0.09944956873791122,0.18616840028271775,0,0.3624149562223665,0.5316227826178036,0,0,0,0,0,0,1,0,0,0,0
0.03535949318425061,0.19383119136350258,0.15357288097581076,0.3624149562223665,0.1334897421637128,0.6385826523572606,0,0.03142868962769704,0.37804990164199287,0,0.022477862901584447,0.5214758125843413,0,0,0.06670155935176512,0.09944956873791122,0,0,0.3624149562223665,0.5316227826178036,0,0,0,0,0,0,0,1,0,0,0
0.03535949318425061,0.007662791080784829,0.15357288097581076,0.5485833565050843,0.11881003072895144,0.3857126927227777,0.001319319758449053,0,0.37804990164199287,0.08476985730314988,0.007798151466823118,0.2686058529498584,0.2528699596344829,0.014679711434761338,0,0,0.2528699596344829,0.013360391676312285,0.46186452496027774,0.5983243419695687,0,0,0,0,0,0,0,0,1,0,0
0.03535949318425061,0.19383119136350258,0.15357288097581076,0.3624149562223665,0.11881003072895144,0.3857126927227777,0.001319319758449053,0.27093825758586765,0.37804990164199287,0,0.007798151466823118,0.2686058529498584,0.2528699596344829,0.014679711434761338,0.06670155935176512,0.09944956873791122,0,0,0.3624149562223665,0.5316227826178036,0,0,0,0,0,0,0,0,0,1,0
0.03535949318425061,0.007662791080784829,0.15357288097581076,0.5485833565050843,0.11881003072895144,0.3857126927227777,0.37936922140044194,0.08476985730314988,0,0,0.007798151466823118,0.2686058529498584,0.2528699596344829,0.014679711434761338,0.5983243419695687,0.46186452496027774,0.5485833565050843,0.15357288097581076,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3312300233331347,0.003516620898667908,0.5532576258044619,0.4224912111044102,0.16998418784854946,0.007175010382777208,0.0987472833699114,-0.062498552114673867,0.0036583894841093,0,0.07475265459408711,0.21396666129710548,0.07021204297354613,0.49270512342485473,0.015555335667137097,0.43020657131018086,0.054656707306409036,0,0.36783450379800114,0.5569160152885713,1,0,0,0,0,0,0,0,0,0,0
0,0,0.8844876491375966,0.42600783200307807,0.16998418784854946,0.007175010382777208,0,-0.062498552114673867,0.007175010382777208,0.23248273996322333,0.07475265459408711,0.21396666129710548,0.07021204297354613,0.5914524067947662,0.015555335667137097,0.43020657131018086,0.054656707306409036,0.0987472833699114,0.36783450379800114,0.5569160152885713,0,1,0,0,0,0,0,0,0,0,0
0.8844876491375966,0.42600783200307807,0,0,0.16998418784854946,0.007175010382777208,0.0987472833699114,-0.00784184480826483,0.5569160152885713,0.36783450379800114,0.07475265459408711,0.21396666129710548,0.07021204297354613,0.49270512342485473,0.015555335667137097,0.43020657131018086,0,0,0.36783450379800114,0.5569160152885713,0,0,1,0,0,0,0,0,0,0,0
0.3312300233331347,0.003516620898667908,0.5532576258044619,0.4224912111044102,0,0,0.3312300233331347,0,0,0,0.08192766497686432,0.38395084914565497,0.07738705335632334,0.6626893112734042,0.0192137251512464,0.43020657131018086,0.054656707306409036,0,0.36783450379800114,0.5532576258044619,0,0,0,1,0,0,0,0,0,0,0
0.3312300233331347,0.003516620898667908,0.5532576258044619,0.4224912111044102,0.3312300233331347,0.007175010382777208,0,0,0.0036583894841093,0,0.1734999379639985,0.15146810918243162,0.07021204297354613,0.33145928794026946,0.015555335667137097,0.43020657131018086,0.054656707306409036,0,0.36783450379800114,0.5569160152885713,0,0,0,0,1,0,0,0,0,0,0
0.3312300233331347,0.003516620898667908,0.5532576258044619,0.4224912111044102,0.16998418784854946,0.003516620898667908,0.0987472833699114,-0.062498552114673867,0,0,0.07841104407819642,0.21396666129710548,0.07387043245765544,0.49270512342485473,0.0192137251512464,0.43020657131018086,0.054656707306409036,0,0.36783450379800114,0.5532576258044619,0,0,0,0,0,1,0,0,0,0,0
0.3312300233331347,0.003516620898667908,0.5532576258044619,0.4224912111044102,0.3839508491456549,0.08192766497686432,0.1734999379639985,0.15146810918243162,0.0036583894841093,0,0,0,0.2841787042706516,0.5674577780189418,0.015555335667137097,0.43020657131018086,0.054656707306409036,0,0.36783450379800114,0.5569160152885713,0,0,0,0,0,0,1,0,0,0,0
0.3312300233331347,0.058173328205076945,0.5532576258044619,0.36783450379800114,0.6626893112734041,0.07738705335632334,0,0.31590395227313234,0.0036583894841093,0,0.5674577780189418,0.2841787042706516,0,0,0.015555335667137097,0.43020657131018086,0,0,0.36783450379800114,0.5569160152885713,0,0,0,0,0,0,0,1,0,0,0
0.3312300233331347,0.003516620898667908,0.5532576258044619,0.4224912111044102,0.16998418784854946,0.007175010382777208,0.0987472833699114,0,0.0036583894841093,-0.062498552114673867,0.07475265459408711,0.21396666129710548,0.07021204297354613,0.49270512342485473,0,0,0.07021204297354613,0.39395784005494333,0.798041075108182,0.5724713509557083,0,0,0,0,0,0,0,0,1,0,0
0.3312300233331347,0.058173328205076945,0.5532576258044619,0.36783450379800114,0.16998418784854946,0.007175010382777208,0.0987472833699114,-0.00784184480826483,0.0036583894841093,0,0.07475265459408711,0.21396666129710548,0.07021204297354613,0.49270512342485473,0.015555335667137097,0.43020657131018086,0,0,0.36783450379800114,0.5569160152885713,0,0,0,0,0,0,0,0,0,1,0
0.3312300233331347,0.003516620898667908,0.5532576258044619,0.4224912111044102,0.16998418784854946,0.007175010382777208,0.1024056728540207,-0.062498552114673867,0,0,0.07475265459408711,0.21396666129710548,0.07021204297354613,0.49270512342485473,0.5724713509557083,0.798041075108182,0.4224912111044102,0.5532576258044619,0,0,0,0,0,0,0,0,0,0,0,0,1
0.03158599378821037,0.03855724497630177,0.28563343470362745,0.577952047998794,0.03283864612414562,0.2574373823068385,0.012216811253807577,0.013469463589742825,0.2188801373305367,0,0.2721632834041638,0.34601320492575677,0.5633617528366499,0.29157183208554727,0.011780690074820056,0.3050412956752901,0.5515810627618298,0,0.026370985236964087,0.5045135720341641,1,0,0,0,0,0,0,0,0,0,0
0,0,0.3172194284918378,0.6165092929750957,0.03283864612414562,0.2574373823068385,0,0.013469463589742825,0.2574373823068385,0.019369182534402795,0.2721632834041638,0.34601320492575677,0.5633617528366499,0.30378864333935485,0.011780690074820056,0.3050412956752901,0.5515810627618298,0.012216811253807577,0.026370985236964087,0.5045135720341641,0,1,0,0,0,0,0,0,0,0,0
0.3172194284918378,0.6165092929750957,0,0,0.03283864612414562,0.2574373823068385,0.012216811253807577,0.5650505263515726,0.5045135720341641,0.026370985236964087,0.2721632834041638,0.34601320492575677,0.5633617528366499,0.29157183208554727,0.011780690074820056,0.3050412956752901,0,0,0.026370985236964087,0.5045135720341641,0,0,1,0,0,0,0,0,0,0,0
0.03158599378821037,0.03855724497630177,0.28563343470362745,0.577952047998794,0,0,0.03158599378821037,0,0,0,0.5296006657110023,0.3788518510499024,0.8207991351434883,0.3244104782096929,0.23066082740535676,0.3050412956752901,0.5515810627618298,0,0.026370985236964087,0.28563343470362745,0,0,0,1,0,0,0,0,0,0,0
0.03158599378821037,0.03855724497630177,0.28563343470362745,0.577952047998794,0.03158599378821038,0.2574373823068385,0,0,0.2188801373305367,0,0.28438009465797137,0.3594826685154996,0.5633617528366499,0.2928244844214825,0.011780690074820056,0.3050412956752901,0.5515810627618298,0,0.026370985236964087,0.5045135720341641,0,0,0,0,1,0,0,0,0,0,0
0.03158599378821037,0.03855724497630177,0.28563343470362745,0.577952047998794,0.03283864612414562,0.03855724497630178,0.012216811253807577,0.013469463589742825,0,0,0.49104342073470053,0.34601320492575677,0.7822418901671866,0.29157183208554727,0.23066082740535676,0.3050412956752901,0.5515810627618298,0,0.026370985236964087,0.28563343470362745,0,0,0,0,0,1,0,0,0,0,0
0.03158599378821037,0.03855724497630177,0.28563343470362745,0.577952047998794,0.3788518510499024,0.5296006657110023,0.28438009465797137,0.3594826685154996,0.2188801373305367,0,0,0,0.9093749577624066,0.563735115489711,0.011780690074820056,0.3050412956752901,0.5515810627618298,0,0.026370985236964087,0.5045135720341641,0,0,0,0,0,0,1,0,0,0,0
0.03158599378821037,0.5901383077381316,0.28563343470362745,0.02637098523696413,0.3244104782096929,0.8207991351434885,0,0.28104379434666243,0.2188801373305367,0,0.563735115489711,0.9093749577624066,0,0,0.011780690074820056,0.3050412956752901,0,0,0.026370985236964087,0.5045135720341641,0,0,0,0,0,0,0,1,0,0,0
0.03158599378821037,0.03855724497630177,0.28563343470362745,0.577952047998794,0.03283864612414562,0.2574373823068385,0.012216811253807577,0,0.2188801373305367,0.013469463589742825,0.2721632834041638,0.34601320492575677,0.5633617528366499,0.29157183208554727,0,0,0.5633617528366499,0.2793550208317397,0.33141228091225416,0.5162942621089842,0,0,0,0,0,0,0,0,1,0,0
0.03158599378821037,0.5901383077381316,0.28563343470362745,0.02637098523696413,0.03283864612414562,0.2574373823068385,0.012216811253807577,0.5650505263515726,0.2188801373305367,0,0.2721632834041638,0.34601320492575677,0.5633617528366499,0.29157183208554727,0.011780690074820056,0.3050412956752901,0,0,0.026370985236964087,0.5045135720341641,0,0,0,0,0,0,0,0,0,1,0
0.03158599378821037,0.03855724497630177,0.28563343470362745,0.577952047998794,0.03283864612414562,0.2574373823068385,0.2310969485843443,0.013469463589742825,0,0,0.2721632834041638,0.34601320492575677,0.5633617528366499,0.29157183208554727,0.5162942621089842,0.33141228091225416,0.577952047998794,0.28563343470362745,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05526841547747104,0.10595872847628021,0.009924224266922223,1.0476256502726131,0.07324123389169876,0.18383952941918177,0.02789776755953332,0.045870585973761036,0.07788080094290156,0,0.05003106805830795,0.028315539494609354,0.650667511643644,0.10852587390437352,0.01603766096964021,0.15439645987813455,0.6346298506740038,0,0.41299579959860944,0.08780502520982378,1,0,0,0,0,0,0,0,0,0,0
0,0,0.06519263974439327,1.1535843787488933,0.07324123389169876,0.18383952941918177,0,0.045870585973761036,0.18383952941918177,0.027370647917937724,0.05003106805830795,0.028315539494609354,0.650667511643644,0.13642364146390684,0.01603766096964021,0.15439645987813455,0.6346298506740038,0.02789776755953332,0.41299579959860944,0.08780502520982378,0,1,0,0,0,0,0,0,0,0,0
0.06519263974439327,1.1535843787488935,0,0,0.07324123389169876,0.18383952941918177,0.02789776755953332,0.6805004366477648,0.08780502520982378,0.41299579959860944,0.05003106805830795,0.028315539494609354,0.650667511643644,0.10852587390437352,0.01603766096964021,0.15439645987813455,0,0,0.41299579959860944,0.08780502520982378,0,0,1,0,0,0,0,0,0,0,0
0.05526841547747104,0.10595872847628021,0.009924224266922223,1.0476256502726131,0,0,0.05526841547747104,0,0,0,0.23387059747748973,0.10155677338630811,0.8345070410628257,0.18176710779607227,0.09391846191254177,0.15439645987813455,0.6346298506740038,0,0.41299579959860944,0.009924224266922216,0,0,0,1,0,0,0,0,0,0,0
0.05526841547747104,0.10595872847628021,0.009924224266922223,1.0476256502726131,0.05526841547747105,0.18383952941918177,0,0,0.07788080094290156,0,0.07792883561784127,0.07418612546837039,0.650667511643644,0.12649869231860122,0.01603766096964021,0.15439645987813455,0.6346298506740038,0,0.41299579959860944,0.08780502520982378,0,0,0,0,1,0,0,0,0,0,0
0.05526841547747104,0.10595872847628021,0.009924224266922223,1.0476256502726131,0.07324123389169876,0.10595872847628021,0.02789776755953332,0.045870585973761036,0,0,0.12791186900120952,0.028315539494609354,0.7285483125865455,0.10852587390437352,0.09391846191254177,0.15439645987813455,0.6346298506740038,0,0.41299579959860944,0.009924224266922216,0,0,0,0,0,1,0,0,0,0,0
0.05526841547747104,0.10595872847628021,0.009924224266922223,1.0476256502726131,0.10155677338630811,0.23387059747748973,0.07792883561784127,0.07418612546837039,0.07788080094290156,0,0,0,0.6789830511382533,0.15855694196268147,0.01603766096964021,0.15439645987813455,0.6346298506740038,0,0.41299579959860944,0.08780502520982378,0,0,0,0,0,0,1,0,0,0,0
0.05526841547747104,0.740588579150284,0.009924224266922223,0.4129957995986093,0.18176710779607227,0.8345070410628258,0,0.11046103134896101,0.07788080094290156,0,0.15855694196268144,0.6789830511382533,0,0,0.01603766096964021,0.15439645987813455,0,0,0.41299579959860944,0.08780502520982378,0,0,0,0,0,0,0,1,0,0,0
0.05526841547747104,0.10595872847628021,0.009924224266922223,1.0476256502726131,0.07324123389169876,0.18383952941918177,0.02789776755953332,0,0.07788080094290156,0.045870585973761036,0.05003106805830795,0.028315539494609354,0.650667511643644,0.10852587390437352,0,0,0.650667511643644,0.08062810634484019,0.567392259476744,0.10384268617946399,0,0,0,0,0,0,0,0,1,0,0
0.05526841547747104,0.740588579150284,0.009924224266922223,0.4129957995986093,0.07324123389169876,0.18383952941918177,0.02789776755953332,0.6805004366477648,0.07788080094290156,0,0.05003106805830795,0.028315539494609354,0.650667511643644,0.10852587390437352,0.01603766096964021,0.15439645987813455,0,0,0.41299579959860944,0.08780502520982378,0,0,0,0,0,0,0,0,0,1,0
0.05526841547747104,0.10595872847628021,0.009924224266922223,1.0476256502726131,0.07324123389169876,0.18383952941918177,0.10577856850243489,0.045870585973761036,0,0,0.05003106805830795,0.028315539494609354,0.650667511643644,0.10852587390437352,0.10384268617946399,0.567392259476744,1.0476256502726131,0.009924224266922223,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13043059676593113,0.014454583040380352,0.011418791665653877,0.032056205492795795,0.04119043150838855,0.9783701739672404,0.044694733705391274,-0.04454543155215131,0.96391559092686,0,0.0008501252545562944,0.31445249856178203,0.08079956337597749,0.06293018269776345,0.07049571766093703,0.018384751145612135,0.010303845715040463,0,0.021752359777755335,0.9753343825925138,1,0,0,0,0,0,0,0,0,0,0
0,0,0.141849388431585,0.04651078853317618,0.04119043150838855,0.9783701739672404,0,-0.04454543155215131,0.9783701739672404,0.08573586306053986,0.0008501252545562944,0.31445249856178203,0.08079956337597749,0.10762491640315472,0.07049571766093703,0.018384751145612135,0.010303845715040463,0.044694733705391274,0.021752359777755335,0.9753343825925138,0,1,0,0,0,0,0,0,0,0,0
0.141849388431585,0.04651078853317615,0,0,0.04119043150838855,0.9783701739672404,0.044694733705391274,-0.034241585837110844,0.9753343825925138,0.021752359777755335,0.0008501252545562944,0.31445249856178203,0.08079956337597749,0.06293018269776345,0.07049571766093703,0.018384751145612135,0,0,0.021752359777755335,0.9753343825925138,0,0,1,0,0,0,0,0,0,0,0
0.13043059676593113,0.014454583040380352,0.011418791665653877,0.032056205492795795,0,0,0.13043059676593113,0,0,0,0.9792202992217967,0.3556429300701706,1.0591697373432178,0.104120614206152,1.034411308587797,0.018384751145612135,0.010303845715040463,0,0.021752359777755335,0.011418791665653849,0,0,0,1,0,0,0,0,0,0,0
0.13043059676593113,0.014454583040380352,0.011418791665653877,0.032056205492795795,0.13043059676593113,0.9783701739672404,0,0,0.96391559092686,0,0.045544858959947566,0.26990706700963074,0.08079956337597749,-0.026309982559779135,0.07049571766093703,0.018384751145612135,0.010303845715040463,0,0.021752359777755335,0.9753343825925138,0,0,0,0,1,0,0,0,0,0,0
0.13043059676593113,0.014454583040380352,0.011418791665653877,0.032056205492795795,0.04119043150838855,0.014454583040380387,0.044694733705391274,-0.04454543155215131,0,0,0.9647657161814163,0.31445249856178203,1.0447151543028375,0.06293018269776345,1.034411308587797,0.018384751145612135,0.010303845715040463,0,0.021752359777755335,0.011418791665653849,0,0,0,0,0,1,0,0,0,0,0
0.13043059676593113,0.014454583040380352,0.011418791665653877,0.032056205492795795,0.35564293007017056,0.9792202992217967,0.045544858959947566,0.26990706700963074,0.96391559092686,0,0,0,0.3952520619377595,0.06378030795231975,0.07049571766093703,0.018384751145612135,0.010303845715040463,0,0.021752359777755335,0.9753343825925138,0,0,0,0,0,0,1,0,0,0,0
