AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,DtoE,EtoD,EtoF,FtoE,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.06326167318631112,0.37928158707210335,-0.08504603243196833,0.03515969990898398,0.10552465544094372,0.09710359674960285,0.0244051697684696,0,0.48664467819784696,0.10622199666056785,0.2846789189298303,0.0013598341421540705,0,0,0,0,0,0,0,0,0,1,0
0.06326167318631112,0.58124734634012,-0.08504603243196833,0.03515969990898398,0.12992982520941332,-0.10486216251841378,0,0,0.48664467819784696,0.10622199666056785,0.3723457618846111,0.3806414212142575,0,0,0,0,0,0,0,0,0,0,1
0.6869393460574036,0.28149272729388247,0.08478844979547802,0.03530822657675648,0.04327072486971478,0.003930719600209867,0.008748013822489503,0,0.24665098192321305,0.11718896316981557,0.2443987695767818,0.12111968277002544,1,0,0,0,0,0,0,0,0,0,0
0.8110678011223865,0.3080529400481494,0.08478844979547802,0.03530822657675648,0,0.003930719600209867,0.03530822657675648,0.08085773019526815,0.24665098192321305,0.16045968803953037,0.2443987695767818,0.12111968277002544,0,1,0,0,0,0,0,0,0,0,0
0,0,0.08478844979547802,0.03530822657675648,0.04327072486971478,0.006182931946641115,0.695687359879893,0.2792405149474512,0.24665098192321305,0.11718896316981557,0.2443987695767818,0.12111968277002544,0,0,1,0,0,0,0,0,0,0,0
0.6869393460574036,0.28149272729388247,0,0,0.12412845506498293,0,0,0,0.2819592084999695,0.2019774129652936,0.2531467833992713,0.12111968277002544,0,0,0,1,0,0,0,0,0,0,0
0.6869393460574036,0.28149272729388247,0.12412845506498292,0.03530822657675648,0,0,0.008748013822489503,0,0.24665098192321305,0.07784895790031066,0.2443987695767818,0.12111968277002544,0,0,0,0,1,0,0,0,0,0,0
0.6869393460574036,0.28149272729388247,0.08478844979547802,0.02656021275426698,0.04327072486971478,0.003930719600209867,0,0,0.2553989957457026,0.11718896316981557,0.2531467833992713,0.12111968277002544,0,0,0,0,0,1,0,0,0,0,0
0.6869393460574036,0.28149272729388247,0.4947092986923429,0.042832483922849995,0.0507949822158083,0.4138515684970748,0.008748013822489503,0,0.656571830820078,0.12471322051590909,0.2443987695767818,0.12111968277002544,0,0,0,0,0,0,1,0,0,0,0
0.6869393460574036,0.2792405149474512,0.2019774129652936,0.2819592084999695,0,-0.16654981167647115,0.008748013822489503,0,0,0,0.2443987695767818,0.12111968277002544,0,0,0,0,0,0,0,1,0,0,0
0.6869393460574036,0.28149272729388247,0.08478844979547802,0.03530822657675648,0.04327072486971478,0,0.008748013822489503,0.003930719600209867,0.24665098192321305,0.11718896316981557,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6869393460574036,0.2792405149474512,0.08478844979547802,0.03530822657675648,0.04327072486971478,0.006182931946641115,0.008748013822489503,0,0.24665098192321305,0.11718896316981557,0.2443987695767818,0.12111968277002544,0,0,0,0,0,0,0,0,0,1,0
0.6869393460574036,0.28149272729388247,0.08478844979547802,0.03530822657675648,0.05201873869220429,0.003930719600209867,0,0,0.24665098192321305,0.11718896316981557,0.9400861294566748,0.40036019771747666,0,0,0,0,0,0,0,0,0,0,1
0.7912630954801246,0.7941276351693108,0.006569425789441195,0.2842133794390816,0.012658696999974363,-0.006319391628010745,0.24476955860728175,0,0.0582843501614313,0.015044757353998333,0.0054032210350808815,0.008725365725987588,1,0,0,0,0,0,0,0,0,0,0
0.8168106098975509,0.8335714560011107,0.006569425789441195,0.2842133794390816,0,-0.006319391628010745,0.2842133794390816,0.01288881741745194,0.0582843501614313,0.027703454353972694,0.0054032210350808815,0.008725365725987588,0,1,0,0,0,0,0,0,0,0,0
0,0,0.006569425789441195,0.2842133794390816,0.012658696999974363,0.04656173749833967,1.0360326540874063,0.7412465060429604,0.0582843501614313,0.015044757353998333,0.0054032210350808815,0.008725365725987588,0,0,1,0,0,0,0,0,0,0,0
0.7912630954801246,0.7941276351693108,0,0,0.025547514417426302,0,0,0,0.3424977296005129,0.02161418314343953,0.2501727796423626,0.008725365725987588,0,0,0,1,0,0,0,0,0,0,0
0.7912630954801246,0.7941276351693108,0.025547514417426302,0.2842133794390816,0,0,0.24476955860728175,0,0.0582843501614313,-0.003933331273986774,0.0054032210350808815,0.008725365725987588,0,0,0,0,1,0,0,0,0,0,0
0.7912630954801246,0.7941276351693108,0.006569425789441195,0.03944382083179984,0.012658696999974363,-0.006319391628010745,0,0,0.3030539087687131,0.015044757353998333,0.2501727796423626,0.008725365725987588,0,0,0,0,0,1,0,0,0,0,0
0.7912630954801246,0.7941276351693108,0.6355817697513076,0.3371513317753413,0.06559664933623406,0.6226929523338557,0.24476955860728175,0,0.6872966941232977,0.06798270969025803,0.0054032210350808815,0.008725365725987588,0,0,0,0,0,0,1,0,0,0,0
0.7912630954801246,0.7412465060429604,0.021614183143439526,0.3424977296005129,0,-0.009336552309067655,0.24476955860728175,0,0,0,0.0054032210350808815,0.008725365725987588,0,0,0,0,0,0,0,1,0,0,0
0.7912630954801246,0.7941276351693108,0.006569425789441195,0.2842133794390816,0.012658696999974363,0,0.24476955860728175,-0.006319391628010745,0.0582843501614313,0.015044757353998333,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7912630954801246,0.7412465060429604,0.006569425789441195,0.2842133794390816,0.012658696999974363,0.04656173749833967,0.24476955860728175,0,0.0582843501614313,0.015044757353998333,0.0054032210350808815,0.008725365725987588,0,0,0,0,0,0,0,0,0,1,0
0.7912630954801246,0.7941276351693108,0.006569425789441195,0.2842133794390816,0.25742825560725613,-0.006319391628010745,0,0,0.0582843501614313,0.015044757353998333,1.0414358751224873,0.749971871768948,0,0,0,0,0,0,0,0,0,0,1
0.03176537070089129,0.06352821856303666,0.07741539979590387,0.19661126598222672,0.0955494064449457,0.05771533983553542,0.05632512173275764,0,0.03244476967588272,0.1771641539665854,0.029816128645311708,0.23487949380212084,1,0,0,0,0,0,0,0,0,0,0
0.14701483710620544,0.20381436281250576,0.07741539979590387,0.19661126598222672,0,0.05771533983553542,0.19661126598222672,0.019700059960368457,0.03244476967588272,0.2727135604115311,0.029816128645311708,0.23487949380212084,0,1,0,0,0,0,0,0,0,0,0
0,0,0.07741539979590387,0.19661126598222672,0.0955494064449457,0.06034398086610644,0.08809049243364893,0.06089957753246564,0.03244476967588272,0.1771641539665854,0.029816128645311708,0.23487949380212084,0,0,1,0,0,0,0,0,0,0,0
0.03176537070089129,0.06352821856303666,0,0,0.11524946640531415,0,0,0,0.22905603565810945,0.2545795537624893,0.08614125037806934,0.23487949380212084,0,0,0,1,0,0,0,0,0,0,0
0.03176537070089129,0.06352821856303666,0.11524946640531414,0.19661126598222672,0,0,0.05632512173275764,0,0.03244476967588272,0.13933008735717514,0.029816128645311708,0.23487949380212084,0,0,0,0,1,0,0,0,0,0,0
0.03176537070089129,0.06352821856303666,0.07741539979590387,0.14028614424946909,0.0955494064449457,0.05771533983553542,0,0,0.08876989140864036,0.1771641539665854,0.08614125037806934,0.23487949380212084,0,0,0,0,0,1,0,0,0,0,0
0.03176537070089129,0.06352821856303666,0.18346748111014824,0.3915350531090699,0.29047319357178886,0.1637674211497798,0.05632512173275764,0,0.1384968509901271,0.3720879410934286,0.029816128645311708,0.23487949380212084,0,0,0,0,0,0,1,0,0,0,0
0.03176537070089129,0.06089957753246564,0.2545795537624893,0.22905603565810945,0,0.10951395871186342,0.05632512173275764,0,0,0,0.029816128645311708,0.23487949380212084,0,0,0,0,0,0,0,1,0,0,0
0.03176537070089129,0.06352821856303666,0.07741539979590387,0.19661126598222672,0.0955494064449457,0,0.05632512173275764,0.05771533983553542,0.03244476967588272,0.1771641539665854,0,0,0,0,0,0,0,0,0,0,1,0,0
0.03176537070089129,0.06089957753246564,0.07741539979590387,0.19661126598222672,0.0955494064449457,0.06034398086610644,0.05632512173275764,0,0.03244476967588272,0.1771641539665854,0.029816128645311708,0.23487949380212084,0,0,0,0,0,0,0,0,0,1,0
0.03176537070089129,0.06352821856303666,0.07741539979590387,0.19661126598222672,0.15187452817770333,0.05771533983553542,0,0,0.03244476967588272,0.1771641539665854,0.11790662107896063,0.2957790713345865,0,0,0,0,0,0,0,0,0,0,1
0.24134904858664452,0.3253536977090811,0.003158736065552694,0.34359029190513757,0.06911148488984233,-0.018915536211160183,0.03204613492630126,0,0.26058116084475114,0.11074250433366603,0.06548496948650262,0.09182696812250585,1,0,0,0,0,0,0,0,0,0,0
0.3325348057531997,0.6368978546879174,0.003158736065552694,0.34359029190513757,0,-0.018915536211160183,0.34359029190513757,0.02207427227671288,0.26058116084475114,0.17985398922350837,0.06548496948650262,0.09182696812250585,0,1,0,0,0,0,0,0,0,0,0
0,0,0.003158736065552694,0.34359029190513757,0.06911148488984233,0.17618065514708833,0.2733951835129458,0.1302575063508326,0.26058116084475114,0.11074250433366603,0.06548496948650262,0.09182696812250585,0,0,1,0,0,0,0,0,0,0,0
0.24134904858664452,0.3253536977090811,0,0,0.0911857571665552,0,0,0,0.6041714527498887,0.11390124039921873,0.09753110441280388,0.09182696812250585,0,0,0,1,0,0,0,0,0,0,0
0.24134904858664452,0.3253536977090811,0.0911857571665552,0.34359029190513757,0,0,0.03204613492630126,0,0.26058116084475114,0.022715483232663522,0.06548496948650262,0.09182696812250585,0,0,0,0,1,0,0,0,0,0,0
0.24134904858664452,0.3253536977090811,0.003158736065552694,0.3115441569788363,0.06911148488984233,-0.018915536211160183,0,0,0.2926272957710524,0.11074250433366603,0.09753110441280388,0.09182696812250585,0,0,0,0,0,1,0,0,0,0,0
0.24134904858664452,0.3253536977090811,0.5783694654579289,0.6396475229829688,0.36516871596767353,0.556295193181216,0.03204613492630126,0,0.8357918902371273,0.4067997354114973,0.06548496948650262,0.09182696812250585,0,0,0,0,0,0,1,0,0,0,0
0.24134904858664452,0.1302575063508326,0.11390124039921873,0.6041714527498887,0,-0.042769486253839084,0.03204613492630126,0,0,0,0.06548496948650262,0.09182696812250585,0,0,0,0,0,0,0,1,0,0,0
0.24134904858664452,0.3253536977090811,0.003158736065552694,0.34359029190513757,0.06911148488984233,0,0.03204613492630126,-0.018915536211160183,0.26058116084475114,0.11074250433366603,0,0,0,0,0,0,0,0,0,0,1,0,0
0.24134904858664452,0.1302575063508326,0.003158736065552694,0.34359029190513757,0.06911148488984233,0.17618065514708833,0.03204613492630126,0,0.26058116084475114,0.11074250433366603,0.06548496948650262,0.09182696812250585,0,0,0,0,0,0,0,0,0,1,0
0.24134904858664452,0.3253536977090811,0.003158736065552694,0.34359029190513757,0.10115761981614359,-0.018915536211160183,0,0,0.26058116084475114,0.11074250433366603,0.3388801529994484,0.22208447447333846,0,0,0,0,0,0,0,0,0,0,1
0.07350229642169936,0.5206106652609741,0.21559845741475003,0.2315867999749796,0.18640149211438822,-0.12800442809446128,0.05945279367154166,0,0.5871901322542312,0.24258681401869747,0.47961013005984576,0.1145823859242362,1,0,0,0,0,0,0,0,0,0,0
0.6035066740452989,0.6927446715644121,0.21559845741475003,0.2315867999749796,0,-0.12800442809446128,0.2315867999749796,0.3436028855092113,0.5871901322542312,0.4289883061330857,0.47961013005984576,0.1145823859242362,0,1,0,0,0,0,0,0,0,0,0
0,0,0.21559845741475003,0.2315867999749796,0.18640149211438822,-0.020424425900075815,0.13295509009324102,0.41303066306658864,0.5871901322542312,0.24258681401869747,0.47961013005984576,0.1145823859242362,0,0,1,0,0,0,0,0,0,0,0
0.07350229642169936,0.5206106652609741,0,0,0.5300043776235995,0,0,0,0.8187769322292109,0.4581852714334475,0.5390629237313874,0.1145823859242362,0,0,0,1,0,0,0,0,0,0,0
0.07350229642169936,0.5206106652609741,0.5300043776235995,0.2315867999749796,0,0,0.05945279367154166,0,0.5871901322542312,-0.07181910619015203,0.47961013005984576,0.1145823859242362,0,0,0,0,1,0,0,0,0,0,0
0.07350229642169936,0.5206106652609741,0.21559845741475003,0.17213400630343795,0.18640149211438822,-0.12800442809446128,0,0,0.6466429259257729,0.24258681401869747,0.5390629237313874,0.1145823859242362,0,0,0,0,0,1,0,0,0,0,0
0.07350229642169936,0.5206106652609741,0.3046586864570193,0.548326908312532,0.5031416004519406,-0.038944199052192,0.05945279367154166,0,0.6762503612965005,0.5593269223562498,0.47961013005984576,0.1145823859242362,0,0,0,0,0,0,1,0,0,0,0
0.07350229642169936,0.41303066306658864,0.4581852714334475,0.8187769322292108,0,-0.5514292362499978,0.05945279367154166,0,0,0,0.47961013005984576,0.1145823859242362,0,0,0,0,0,0,0,1,0,0,0
0.07350229642169936,0.5206106652609741,0.21559845741475003,0.2315867999749796,0.18640149211438822,0,0.05945279367154166,-0.12800442809446128,0.5871901322542312,0.24258681401869747,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07350229642169936,0.41303066306658864,0.21559845741475003,0.2315867999749796,0.18640149211438822,-0.020424425900075815,0.05945279367154166,0,0.5871901322542312,0.24258681401869747,0.47961013005984576,0.1145823859242362,0,0,0,0,0,0,0,0,0,1,0
0.07350229642169936,0.5206106652609741,0.21559845741475003,0.2315867999749796,0.24585428578592988,-0.12800442809446128,0,0,0.5871901322542312,0.24258681401869747,0.6125652201530868,0.5276130489908248,0,0,0,0,0,0,0,0,0,0,1
0.5040082054074093,0.20606028432868378,-0.11085518161279787,0.5100983193590084,0.2023970700677172,-0.12692305836993883,0.35765982863701595,0,0.5140934224025252,0.20462552822537933,0.40046392651263757,0.07770246985544049,1,0,0,0,0,0,0,0,0,0,0
0.7224731522322675,0.35849877505067623,-0.11085518161279787,0.5100983193590084,0,-0.12692305836993883,0.5100983193590084,0.01606787675714097,0.5140934224025252,0.4070225982930965,0.40046392651263757,0.07770246985544049,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.11085518161279787,0.5100983193590084,0.2023970700677172,-0.013293562480051202,0.8616680340444253,0.09243078843879615,0.5140934224025252,0.20462552822537933,0.40046392651263757,0.07770246985544049,0,0,1,0,0,0,0,0,0,0,0
0.5040082054074093,0.20606028432868378,0,0,0.21846494682485817,0,0,0,1.0241917417615336,0.09377034661258146,0.7581237551496536,0.07770246985544049,0,0,0,1,0,0,0,0,0,0,0
0.5040082054074093,0.20606028432868378,0.21846494682485817,0.5100983193590084,0,0,0.35765982863701595,0,0.5140934224025252,-0.12469460021227671,0.40046392651263757,0.07770246985544049,0,0,0,0,1,0,0,0,0,0,0
0.5040082054074093,0.20606028432868378,-0.11085518161279787,0.15243849072199245,0.2023970700677172,-0.12692305836993883,0,0,0.8717532510395412,0.20462552822537933,0.7581237551496536,0.07770246985544049,0,0,0,0,0,1,0,0,0,0,0
0.5040082054074093,0.20606028432868378,0.017997607226520523,0.6944960217031533,0.3867947724118621,0.0019297304693795536,0.35765982863701595,0,0.6429462112418436,0.38902323056952426,0.40046392651263757,0.07770246985544049,0,0,0,0,0,0,1,0,0,0,0
0.5040082054074093,0.09243078843879615,0.09377034661258149,1.0241917417615336,0,-0.5251585267249143,0.35765982863701595,0,0,0,0.40046392651263757,0.07770246985544049,0,0,0,0,0,0,0,1,0,0,0
0.5040082054074093,0.20606028432868378,-0.11085518161279787,0.5100983193590084,0.2023970700677172,0,0.35765982863701595,-0.12692305836993883,0.5140934224025252,0.20462552822537933,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5040082054074093,0.09243078843879615,-0.11085518161279787,0.5100983193590084,0.2023970700677172,-0.013293562480051202,0.35765982863701595,0,0.5140934224025252,0.20462552822537933,0.40046392651263757,0.07770246985544049,0,0,0,0,0,0,0,0,0,1,0
0.5040082054074093,0.20606028432868378,-0.11085518161279787,0.5100983193590084,0.5600568987047332,-0.12692305836993883,0,0,0.5140934224025252,0.20462552822537933,1.262131960557063,0.17013325829423664,0,0,0,0,0,0,0,0,0,0,1
